rank,rank_energy,rank_om_cost,rank_total_cost,rank_delta_total_vs_energy,rank_delta_om_vs_energy,model_name,uses_real_power_curve,rated_power_kw,rated_power_mw,equivalent_turbine_count,annual_energy_turbine_kwh,annual_energy_turbine_mwh,annual_energy_park_kwh,annual_energy_park_mwh,nominal_power_cost_of_the_turbine,park_nominal_power_cost,park_nominal_cost_per_mwh,capex_park_cad,annual_capex_amortized_cad,annual_om_site_cost_cad,annual_om_turbine_cost_cad,annual_variable_om_cost_cad,annual_om_cost_cad,annual_total_cost_cad,om_cost_per_mwh_cad,total_annual_cost_per_mwh_cad
1,1,4,1,0,3,E92-2.35,True,2350.0,2.35,85.1063829787234,5899119.602827459,5899.119602827459,502052732.15552837,502052.7321555284,6110000.0,520000000.0,1035.7477744766297,398800000.0,15952000.0,2104333.0496568256,8042734.106674696,0.0,10147067.156331522,26099067.156331524,20.211158124298613,51.98471292901246
2,2,2,2,0,0,SWT 3.2-113,True,3200.0,3.2,62.5,6414338.364328425,6414.338364328425,400896147.7705266,400896.1477705266,8320000.0,520000000.0,1297.094030191701,398800000.0,15952000.0,2104333.0496568256,5906382.85958923,0.0,8010715.909246055,23962715.909246057,19.98202266047066,59.77287644819761
3,3,5,3,0,2,3.2-MM114,True,3200.0,3.2,62.5,6261152.453321226,6261.152453321226,391322028.33257663,391322.0283325766,8320000.0,520000000.0,1328.8288477286094,398800000.0,15952000.0,2104333.0496568256,5906382.85958923,0.0,8010715.909246055,23962715.909246057,20.470904598393606,61.23528494256048
4,4,3,4,0,-1,V117-3.45,True,3450.0,3.45,57.971014492753625,6508309.935269569,6508.309935269569,377293329.5808446,377293.32958084455,8970000.0,520000000.0,1378.237989464844,398800000.0,15952000.0,2104333.0496568256,5478384.101647982,0.0,7582717.1513048075,23534717.151304808,20.097670848644093,62.37777163315023
5,5,6,6,1,1,MM92,True,2050.0,2.05,97.5609756097561,3845713.91484763,3845.71391484763,375191601.4485493,375191.60144854925,5330000.0,520000000.0,1385.958528901955,398800000.0,15952000.0,2104333.0496568256,9219719.58570026,0.0,11324052.635357086,27276052.635357086,30.18205256097657,72.69899573990732
6,6,7,7,1,1,MM92 CCV,True,2050.0,2.05,97.5609756097561,3845713.91484763,3845.71391484763,375191601.4485493,375191.60144854925,5330000.0,520000000.0,1385.958528901955,398800000.0,15952000.0,2104333.0496568256,9219719.58570026,0.0,11324052.635357086,27276052.635357086,30.18205256097657,72.69899573990732
7,7,1,5,-2,-6,E126-4.0,True,4000.0,4.0,50.0,7289295.0649673715,7289.295064967371,364464753.24836856,364464.75324836856,10400000.0,520000000.0,1426.7497621248444,398800000.0,15952000.0,2104333.0496568256,4725106.287671384,0.0,6829439.3373282105,22781439.33732821,18.738271057652078,62.50656376037423
8,8,13,9,1,5,GE 1.5SLE,True,1500.0,1.5,133.33333333333334,2692399.195788265,2692.3991957882654,358986559.4384354,358986.55943843536,3900000.0,520000000.0,1448.5221976372566,398800000.0,15952000.0,2104333.0496568256,12600283.433790358,0.0,14704616.483447183,30656616.483447183,40.9614680461845,85.39767207831818
9,9,8,8,-1,-1,E82-2.0,True,2050.0,2.05,97.5609756097561,3507761.7601428335,3507.7617601428333,342220659.5261301,342220.65952613007,5330000.0,520000000.0,1519.4874579461082,398800000.0,15952000.0,2104333.0496568256,9219719.58570026,0.0,11324052.635357086,27276052.635357086,33.08991529335897,79.70311515712113
10,10,10,10,0,0,MM82,True,2050.0,2.05,97.5609756097561,3229317.838364413,3229.317838364413,315055398.8648208,315055.3988648208,5330000.0,520000000.0,1650.5033777348908,398800000.0,15952000.0,2104333.0496568256,9219719.58570026,0.0,11324052.635357086,27276052.635357086,35.94305216212416,86.57541731909912
11,11,12,12,1,1,V80-1.8,True,1800.0,1.8,111.11111111111111,2772754.5625227536,2772.7545625227535,308083840.280306,308083.840280306,4680000.0,520000000.0,1687.8522402437106,398800000.0,15952000.0,2104333.0496568256,10500236.1948253,0.0,12604569.244482124,28556569.244482122,40.91278930116563,92.69090264033422
12,12,9,11,-1,-3,E82-2.3,True,2350.0,2.35,85.1063829787234,3538162.2263594163,3538.1622263594163,301120189.47739714,301120.1894773971,6110000.0,520000000.0,1726.885204550632,398800000.0,15952000.0,2104333.0496568256,8042734.106674696,0.0,10147067.156331522,26099067.156331524,33.69773104202031,86.67325562469662
13,13,15,15,2,2,NM48/750,True,774.6,0.7746000000000001,258.1977794990963,1022962.267443412,1022.962267443412,264126585.9652497,264126.5859652497,2013960.0000000002,520000000.0,1968.7529678228407,398800000.0,15952000.0,2104333.0496568256,24400239.027479395,0.0,26504572.077136222,42456572.07713622,100.34799026487757,160.74327361624285
14,14,14,14,0,0,E70-2.3,True,2310.0,2.31,86.58008658008659,2738807.169583551,2738.807169583551,237126161.86870575,237126.16186870576,6006000.0,520000000.0,2192.9254701466407,398800000.0,15952000.0,2104333.0496568256,8182002.229733999,0.0,10286335.279390825,26238335.279390827,43.37916659354635,110.65137255466023
15,15,11,13,-2,-4,E82-3.0,True,3020.0,3.02,66.2251655629139,3497138.177652753,3497.138177652753,231598554.81144056,231598.55481144055,7852000.0,520000000.0,2245.264442273251,398800000.0,15952000.0,2104333.0496568256,6258418.924068058,0.0,8362751.973724883,24314751.973724883,36.10882624260563,104.98663082557275
16,16,16,16,0,0,GE 2.2-107,False,2200.0,2.2,90.9090909090909,997174.674826834,997.174674826834,90652243.16607581,90652.24316607582,5720000.0,520000000.0,5736.206649044027,398800000.0,15952000.0,2104333.0496568256,8591102.3412207,0.0,10695435.390877524,26647435.390877523,117.9831300068701,293.95230013292837
17,17,17,17,0,0,E138-4.2,False,4200.0,4.2,47.61904761904762,843501.666446863,843.5016664468629,40166746.02127919,40166.74602127919,10920000.0,520000000.0,12946.032514670691,398800000.0,15952000.0,2104333.0496568256,4500101.226353699,0.0,6604434.2760105245,22556434.276010524,164.42542476584197,561.5698683697398
