rank,model_name,uses_real_power_curve,rated_power_kw,rated_power_mw,equivalent_turbine_count,annual_energy_turbine_kwh,annual_energy_turbine_mwh,annual_energy_park_kwh,annual_energy_park_mwh,nominal_power_cost_of_the_turbine,park_nominal_power_cost,park_nominal_cost_per_mwh,gap_mwh_from_best,gap_pct_from_best,delta_mwh_vs_prev_rank
1,E92-2.35,True,2350.0,2.35,85.1063829787234,5899119.602827459,5899.119602827459,502052732.1555284,502052.7321555284,6110000.0,520000000.0,1035.7477744766295,0.0,0.0,0.0
2,SWT 3.2-113,True,3200.0,3.2,62.5,6414338.364328425,6414.338364328425,400896147.7705266,400896.1477705266,8320000.0,520000000.0,1297.094030191701,101156.5843850018,20.1485975289275,101156.5843850018
3,3.2-MM114,True,3200.0,3.2,62.5,6261152.453321226,6261.152453321226,391322028.33257663,391322.0283325766,8320000.0,520000000.0,1328.8288477286094,110730.70382295176,22.055592317471753,9574.119437949965
4,V117-3.45,True,3450.0,3.45,57.971014492753625,6508309.935269569,6508.309935269569,377293329.5808446,377293.32958084455,8970000.0,520000000.0,1378.237989464844,124759.40257468383,24.849860300338978,14028.698751732067
5,MM92,True,2050.0,2.05,97.5609756097561,3845713.91484763,3845.71391484763,375191601.4485493,375191.6014485493,5330000.0,520000000.0,1385.958528901955,126861.13070697908,25.268487268719696,2101.7281322952476
6,MM92 CCV,True,2050.0,2.05,97.5609756097561,3845713.91484763,3845.71391484763,375191601.4485493,375191.6014485493,5330000.0,520000000.0,1385.958528901955,126861.13070697908,25.268487268719696,0.0
7,E126-4.0,True,4000.0,4.0,50.0,7289295.0649673715,7289.295064967371,364464753.24836856,364464.75324836856,10400000.0,520000000.0,1426.7497621248444,137587.97890715982,27.405085182274664,10726.848200180742
8,GE 1.5SLE,True,1500.0,1.5,133.33333333333334,2692399.195788265,2692.3991957882654,358986559.4384354,358986.55943843536,3900000.0,520000000.0,1448.5221976372566,143066.17271709302,28.496244229734273,5478.193809933204
9,E82-2.0,True,2050.0,2.05,97.5609756097561,3507761.760142833,3507.7617601428333,342220659.5261301,342220.65952613007,5330000.0,520000000.0,1519.4874579461082,159832.07262939832,31.83571413767045,16765.899912305293
10,MM82,True,2050.0,2.05,97.5609756097561,3229317.838364413,3229.317838364413,315055398.8648208,315055.3988648208,5330000.0,520000000.0,1650.5033777348908,186997.3332907076,37.246552267099034,27165.260661309294
11,V80-1.8,True,1800.0,1.8,111.11111111111111,2772754.5625227536,2772.754562522753,308083840.280306,308083.840280306,4680000.0,520000000.0,1687.8522402437106,193968.89187522238,38.63516309181916,6971.5585845147725
12,E82-2.3,True,2350.0,2.35,85.1063829787234,3538162.2263594163,3538.1622263594163,301120189.47739714,301120.1894773971,6110000.0,520000000.0,1726.885204550632,200932.54267813126,40.02219882669324,6963.650802908873
13,NM48/750,True,774.6,0.7746000000000001,258.1977794990963,1022962.267443412,1022.962267443412,264126585.9652497,264126.5859652497,2013960.0,520000000.0,1968.752967822841,237926.1461902787,47.390668539688924,36993.60351214744
14,E70-2.3,True,2310.0,2.31,86.58008658008659,2738807.169583551,2738.807169583551,237126161.86870572,237126.16186870576,6006000.0,520000000.0,2192.9254701466407,264926.5702868226,52.76867414890442,27000.424096543924
15,E82-3.0,True,3020.0,3.02,66.2251655629139,3497138.177652753,3497.138177652753,231598554.81144056,231598.55481144052,7852000.0,520000000.0,2245.264442273251,270454.17734408786,53.86967543885513,5527.607057265239
16,GE 2.2-107,False,2200.0,2.2,90.9090909090909,997174.674826834,997.174674826834,90652243.1660758,90652.24316607582,5720000.0,520000000.0,5736.206649044027,411400.4889894526,81.9436809402736,140946.3116453647
17,E138-4.2,False,4200.0,4.2,47.61904761904762,843501.666446863,843.5016664468629,40166746.02127919,40166.74602127919,10920000.0,520000000.0,12946.032514670693,461885.9861342492,91.99949657701771,50485.49714479662
