speed_m_s,speed_bin,probability,probability_pct,hours_per_year
0,"[0,1)",0.008731319763754691,0.8731319763754691,76.48636113049109
1,"[1,2)",0.03939362152974764,3.939362152974764,345.0881246005893
2,"[2,3)",0.0785550443625527,7.85550443625527,688.1421886159617
3,"[3,4)",0.11556053486446358,11.556053486446357,1012.310285412701
4,"[4,5)",0.1412454326830356,14.12454326830356,1237.309990303392
5,"[5,6)",0.14969012115430663,14.969012115430663,1311.285461311726
6,"[6,7)",0.14006524730563696,14.006524730563697,1226.9715663973798
7,"[7,8)",0.11663652849800987,11.663652849800988,1021.7359896425664
8,"[8,9)",0.08670246919561175,8.670246919561176,759.513630153559
9,"[9,10)",0.05756035686318706,5.756035686318706,504.2287261215186
10,"[10,11)",0.034094062992707896,3.4094062992707896,298.66399181612115
11,"[11,12)",0.01798420877972695,1.7984208779726951,157.5416689104081
12,"[12,13)",0.008428078077394874,0.8428078077394874,73.82996395797909
13,"[13,14)",0.003499602617627051,0.3499602617627051,30.656518930412968
14,"[14,15)",0.0012838235008634236,0.12838235008634236,11.24629386756359
15,"[15,16)",0.00041484060449770155,0.041484060449770155,3.6340036953998656
16,"[16,17)",0.00011770945180955561,0.011770945180955561,1.0311347978517071
17,"[17,18)",2.9237952446803384e-05,0.0029237952446803384,0.25612446343399764
18,"[18,19)",6.337762493036081e-06,0.0006337762493036081,0.05551879943899607
19,"[19,20)",1.195168800149915e-06,0.0001195168800149915,0.010469678689313255
20,"[20,21)",1.954722835817435e-07,1.954722835817435e-05,0.0017123372041760732
21,"[21,22)",2.7642197086841236e-08,2.7642197086841236e-06,0.00024214564648072923
22,"[22,23)",3.369554413268361e-09,3.369554413268361e-07,2.951729666023084e-05
23,"[23,24)",3.530040704191606e-10,3.530040704191606e-08,3.092315656871847e-06
24,"[24,25)",3.168854068036353e-11,3.168854068036353e-09,2.7759161635998453e-07
25,"[25,+inf)",2.5983659668327164e-12,2.5983659668327164e-10,2.2761685869454595e-08
