speed_m_s,speed_bin_x,probability,probability_pct,hours_per_year,speed_bin_y,probability_real_2024,probability_pct_real_2024,count_real_2024,sample_count_real_2024,delta_pct_points_real_minus_weibull
0,"[0,1)",0.0087313197637546,0.8731319763754691,76.48636113049109,"[0,1)",0.015296803652968037,1.5296803652968036,134,8760,0.6565483889213345
1,"[1,2)",0.0393936215297476,3.939362152974764,345.0881246005893,"[1,2)",0.047488584474885846,4.748858447488584,416,8760,0.8094962945138202
2,"[2,3)",0.0785550443625527,7.85550443625527,688.1421886159617,"[2,3)",0.07773972602739726,7.773972602739726,681,8760,-0.08153183351554372
3,"[3,4)",0.1155605348644635,11.556053486446356,1012.310285412701,"[3,4)",0.10296803652968037,10.296803652968038,902,8760,-1.259249833478318
4,"[4,5)",0.1412454326830356,14.12454326830356,1237.309990303392,"[4,5)",0.12762557077625572,12.762557077625573,1118,8760,-1.361986190677987
5,"[5,6)",0.1496901211543066,14.969012115430663,1311.285461311726,"[5,6)",0.1471461187214612,14.714611872146119,1289,8760,-0.2544002432845449
6,"[6,7)",0.1400652473056369,14.006524730563696,1226.9715663973798,"[6,7)",0.1632420091324201,16.32420091324201,1430,8760,2.317676182678314
7,"[7,8)",0.1166365284980098,11.663652849800988,1021.7359896425664,"[7,8)",0.13424657534246576,13.424657534246576,1176,8760,1.761004684445588
8,"[8,9)",0.0867024691956117,8.670246919561176,759.513630153559,"[8,9)",0.0841324200913242,8.41324200913242,737,8760,-0.2570049104287566
9,"[9,10)",0.057560356863187,5.756035686318706,504.2287261215186,"[9,10)",0.04794520547945205,4.794520547945205,420,8760,-0.9615151383735006
10,"[10,11)",0.0340940629927078,3.4094062992707896,298.66399181612115,"[10,11)",0.030136986301369864,3.0136986301369864,264,8760,-0.3957076691338033
11,"[11,12)",0.0179842087797269,1.7984208779726951,157.5416689104081,"[11,12)",0.013013698630136987,1.3013698630136987,114,8760,-0.4970510149589964
12,"[12,13)",0.0084280780773948,0.8428078077394874,73.82996395797909,"[12,13)",0.0046803652968036525,0.46803652968036524,41,8760,-0.37477127805912214
13,"[13,14)",0.003499602617627,0.3499602617627051,30.656518930412968,"[13,14)",0.0027397260273972603,0.273972602739726,24,8760,-0.0759876590229791
14,"[14,15)",0.0012838235008634,0.1283823500863423,11.24629386756359,"[14,15)",0.0010273972602739725,0.10273972602739725,9,8760,-0.025642624058945046
15,"[15,16)",0.0004148406044977,0.0414840604497701,3.6340036953998656,"[15,16)",0.00022831050228310502,0.0228310502283105,2,8760,-0.0186530102214596
16,"[16,17)",0.0001177094518095,0.0117709451809555,1.0311347978517071,"[16,17)",0.00022831050228310502,0.0228310502283105,2,8760,0.011060105047355
17,"[17,18)",2.9237952446803384e-05,0.0029237952446803,0.2561244634339976,"[17,18)",0.0,0.0,0,8760,-0.0029237952446803
18,"[18,19)",6.337762493036081e-06,0.0006337762493036,0.055518799438996,"[18,19)",0.00011415525114155251,0.01141552511415525,1,8760,0.010781748864851651
19,"[19,20)",1.195168800149915e-06,0.0001195168800149,0.0104696786893132,"[19,20)",0.0,0.0,0,8760,-0.0001195168800149
20,"[20,21)",1.954722835817435e-07,1.954722835817435e-05,0.001712337204176,"[20,21)",0.0,0.0,0,8760,-1.954722835817435e-05
21,"[21,22)",2.764219708684124e-08,2.764219708684124e-06,0.0002421456464807,"[21,22)",0.0,0.0,0,8760,-2.764219708684124e-06
22,"[22,23)",3.3695544132683612e-09,3.369554413268361e-07,2.951729666023084e-05,"[22,23)",0.0,0.0,0,8760,-3.369554413268361e-07
23,"[23,24)",3.5300407041916055e-10,3.530040704191606e-08,3.092315656871847e-06,"[23,24)",0.0,0.0,0,8760,-3.530040704191606e-08
24,"[24,25)",3.168854068036353e-11,3.168854068036353e-09,2.7759161635998453e-07,"[24,25)",0.0,0.0,0,8760,-3.168854068036353e-09
25,"[25,+inf)",2.5983659668327164e-12,2.5983659668327164e-10,2.2761685869454595e-08,"[25,+inf)",0.0,0.0,0,8760,-2.5983659668327164e-10
